id,salary_mean_net
44722201,34270.0
49006200,32610.0
43771403,52780.0
48951201,46720.0
47746401,71580.0
44482003,67320.0
45616603,35820.0
47032401,81260.0
45661603,34290.0
48576601,23010.0
45025001,29690.0
45740601,57820.0
46247402,90190.0
46096602,32880.0
43523200,68120.0
45050402,29710.0
43180200,38270.0
42544603,40560.0
41805400,44230.0
45817201,105830.0
45459803,29610.0
44847001,29010.0
42732400,39730.0
46410802,43040.0
43865403,41160.0
49890601,59290.0
44225802,68370.0
48343801,30740.0
46013402,119800.0
44067202,52060.0
43269603,61270.0
44665201,42190.0
46982202,38080.0
49530800,23490.0
49639802,26570.0
42176200,26830.0
47043001,41230.0
42342600,50180.0
42306603,19880.0
45391403,26250.0
45148602,37650.0
46371801,33970.0
41993403,25980.0
43502200,69450.0
48844801,31830.0
46634802,139750.0
49063801,67860.0
47338801,47750.0
49145200,25870.0
43789002,27640.0
48576401,56890.0
43935600,50560.0
49254401,38480.0
41202800,36200.0
44275803,30280.0
44661401,19260.0
42680603,30760.0
44521401,46800.0
44075402,20090.0
42918800,58790.0
44731203,41440.0
48893200,74600.0
41386003,30450.0
43884401,44950.0
47687802,26710.0
46857400,40750.0
46671401,87450.0
47205800,60680.0
42304403,39660.0
48181800,45570.0
42301803,90930.0
44095401,34700.0
44551002,78380.0
41254002,24410.0
45157200,29960.0
49028400,38830.0
43779403,27750.0
49620802,34560.0
44322801,49130.0
49750800,22890.0
46962000,70920.0
42911802,44950.0
45584001,40200.0
41329400,15030.0
41591800,91200.0
44839002,70600.0
41017202,22910.0
45698401,22750.0
46605602,66410.0
47147600,29800.0
40875000,50910.0
41903800,61750.0
45566602,39300.0
48100002,62260.0
45035402,55660.0
42473603,34650.0
48448601,48430.0
46788802,37680.0
44897203,33950.0
42032803,25620.0
45236602,44540.0
44215201,55040.0
46371601,63950.0
49147401,79530.0
41344602,24210.0
46485600,43160.0
44659001,27760.0
45957601,23520.0
43573400,128680.0
42014803,75970.0
43857600,49680.0
41579203,67380.0
42898403,77690.0
43651402,43760.0
45887401,34180.0
43983201,101560.0
48656401,28060.0
49918802,56750.0
42333602,43720.0
40805602,76390.0
42423003,53930.0
41325202,18110.0
43344400,40530.0
48174400,59230.0
47743800,38500.0
47100402,31770.0
45486002,32020.0
41499602,49170.0
45859802,46030.0
42875002,95690.0
41680603,28980.0
45773002,65960.0
42608400,42830.0
47454401,64240.0
45580600,52720.0
44711202,44820.0
48507601,65760.0
45138602,26520.0
47042001,52790.0
43832202,32220.0
42869402,30450.0
48990602,54770.0
49109201,28130.0
41208202,16390.0
45148401,31200.0
41059800,29620.0
44202003,40470.0
49507000,62310.0
43853403,31440.0
41427600,40640.0
45674602,43670.0
41815400,39230.0
41619002,25320.0
43372203,40170.0
46505202,37640.0
46795602,29980.0
49868602,39790.0
46565002,37340.0
46648602,44900.0
46423201,24400.0
45984202,41070.0
43998200,26340.0
43810003,70000.0
48171401,40870.0
44313001,23900.0
44142601,45520.0
49793200,33540.0
44745003,51420.0
42599803,61840.0
48194602,29740.0
41239402,26850.0
40813402,88100.0
45301803,66040.0
42731800,62650.0
49095201,40400.0
46974402,44600.0
47600000,76530.0
44292201,41630.0
48968200,80620.0
41462203,77580.0
44550200,88920.0
45761600,31850.0
44167803,28810.0
42259002,63530.0
49962401,24970.0
44253602,42890.0
46588602,48590.0
44740603,32980.0
46169600,46450.0
44288803,37400.0
48194000,49360.0
41488603,60610.0
47923402,37990.0
44987602,70070.0
48006400,48500.0
49705602,65510.0
45087802,58540.0
47983001,51950.0
44520000,32700.0
46731001,33970.0
45403601,95850.0
47064202,24100.0
42474802,59690.0
48867602,64400.0
41209600,33520.0
41880403,32940.0
43996002,35230.0
42328803,32690.0
47862000,48480.0
48062402,52900.0
49969801,35600.0
41070602,38990.0
41925003,34490.0
49756402,57740.0
46780601,32440.0
45563000,28180.0
48998200,34510.0
44878800,24750.0
46941602,27730.0
48126202,42070.0
47659402,67290.0
44712403,41010.0
47812801,36740.0
45254800,48250.0
48260601,79840.0
44445803,28800.0
45165802,44320.0
44471803,49790.0
41856602,20650.0
49112801,40190.0
41638602,29130.0
45801801,126090.0
44557400,32840.0
43684603,65480.0
46525000,48920.0
44524202,50380.0
46141400,47920.0
49533000,38130.0
42636603,29670.0
43012402,31830.0
47493801,68260.0
49382801,43190.0
43824203,38950.0
42373203,41300.0
48883200,57880.0
44471600,31080.0
41590600,98120.0
47056002,67900.0
42436002,49650.0
48786200,99580.0
49219800,34560.0
44066203,99960.0
43338202,32670.0
49727802,29910.0
45544803,23510.0
44895401,102960.0
47172201,25030.0
44780001,46010.0
42576203,45310.0
48261600,51250.0
46358200,42370.0
46884002,80510.0
43104603,43120.0
48755402,70630.0
44895601,23880.0
49729400,47480.0
41626600,76260.0
45416003,81620.0
49169602,105810.0
49814201,39380.0
45860003,40040.0
44719000,60420.0
47455400,27690.0
44171001,49830.0
44595600,48280.0
49536401,42670.0
47378000,26370.0
49970001,94960.0
49896600,38370.0
44131400,64640.0
44303403,26170.0
45184800,68490.0
43239402,50820.0
49628602,41670.0
48479401,25910.0
44146200,44550.0
48505201,27480.0
44935600,43150.0
45160002,76440.0
48995602,31040.0
42471002,34730.0
49693600,79330.0
41529600,57180.0
46047800,29680.0
45051200,81140.0
42690400,44250.0
42978403,38340.0
45407000,89450.0
47937202,55000.0
44176803,51210.0
43742200,32730.0
45634601,67540.0
44824201,44600.0
45548400,41010.0
46508001,85190.0
45957402,32210.0
41452603,23440.0
47357400,26340.0
45554203,47600.0
41564603,35900.0
49731601,53710.0
44881603,47540.0
44504600,51460.0
41057400,34730.0
46471802,53760.0
46553600,39200.0
44671600,27470.0
42672402,57030.0
46108202,52040.0
43843003,45410.0
49366802,47120.0
45303800,33540.0
46044600,27940.0
47418401,27460.0
40981202,27670.0
46294200,66180.0
45855402,38510.0
46590802,50060.0
46317001,41580.0
43227403,73470.0
45756400,25600.0
47143800,32950.0
45469000,39220.0
41276202,38850.0
41574402,26160.0
48268000,41010.0
44479403,35240.0
45132601,42050.0
48131400,25350.0
46937202,25250.0
43636800,79880.0
42115803,32010.0
48301400,61120.0
42411003,46980.0
47332402,16970.0
42689003,35440.0
48076201,47730.0
45613602,33320.0
43241000,52210.0
49863401,37040.0
43865600,22770.0
43784402,54020.0
46099000,57480.0
49117402,38620.0
46188801,49440.0
48847001,33940.0
43418000,81100.0
48419802,53000.0
41470000,66150.0
43218602,37420.0
49987801,58200.0
46007401,35550.0
46261001,71960.0
46467002,37680.0
42348000,62380.0
41873600,96130.0
48322602,43520.0
44121603,85090.0
45519801,89320.0
42269803,35900.0
49404002,46220.0
49804002,72300.0
43005203,56230.0
43172600,52000.0
45579801,49240.0
48090402,55710.0
43538003,129970.0
42904402,76010.0
48145601,89090.0
41616602,69090.0
47845201,33960.0
49196602,30170.0
46145601,87700.0
42345003,27520.0
45154401,28540.0
45351602,43130.0
45565600,81140.0
44717602,84070.0
47794802,29260.0
46599800,47060.0
46188401,54050.0
46867601,73530.0
41403203,46910.0
44688601,34090.0
46954602,69020.0
45479802,64040.0
43377000,37140.0
42193803,48940.0
44919000,37520.0
43330000,57250.0
49618200,43780.0
41053803,51840.0
49629400,33620.0
44264800,32880.0
41349802,16660.0
45154403,21670.0
43836802,31020.0
43083002,52740.0
42621403,35700.0
42737600,27410.0
48708002,120500.0
46447802,24290.0
45756800,23970.0
45298400,23260.0
49259801,54990.0
49456202,105750.0
46571601,55840.0
47157802,34910.0
44746601,38690.0
44681601,24610.0
41841403,25660.0
46042601,83770.0
42186803,27330.0
41000000,82970.0
43078802,40640.0
41836803,24290.0
49053002,53630.0
49337800,46050.0
46053201,52400.0
42911602,66590.0
41304400,26270.0
45444802,49000.0
44773603,29420.0
49639002,55480.0
48578802,54140.0
45595602,26120.0
47903202,96780.0
46300001,20630.0
43870603,31170.0
44647600,42430.0
44665003,44450.0
43336603,83210.0
47838401,45050.0
41572803,32330.0
45774401,36870.0
41194203,78990.0
43380003,42170.0
46538000,27780.0
48825002,22870.0
41808800,57640.0
42305800,55890.0
44868201,26920.0
42010602,38420.0
46673401,42760.0
46384002,36540.0
44860600,70670.0
46234602,31460.0
41224003,30860.0
43360003,44830.0
47046002,32120.0
42003002,27660.0
47236001,78160.0
48648602,80390.0
46934602,27070.0
47839600,23850.0
41448800,22020.0
45723001,39720.0
45616803,57960.0
45174602,67130.0
41392802,44300.0
47779202,68200.0
42968000,50200.0
46661800,35040.0
46211600,22560.0
43640802,34870.0
49309202,33860.0
48611001,36490.0
47823400,53370.0
45249800,33210.0
44883602,106070.0
41368003,17540.0
42797400,51130.0
47545800,57220.0
49546600,71120.0
41928403,29280.0
43443802,66320.0
46624801,23830.0
48200601,23380.0
49274602,31520.0
46391400,27530.0
49276802,58040.0
44843600,55410.0
45477800,49280.0
44527401,46760.0
47636602,29780.0
46190201,32430.0
48484400,98740.0
45860400,91270.0
42350203,48680.0
48844600,27130.0
46830201,44860.0
45796003,50320.0
44554003,30450.0
49858001,34780.0
41236803,19180.0
46468200,29260.0
49502002,24140.0
44767603,36740.0
48826601,47940.0
43432602,33900.0
46961801,28750.0
43026603,60670.0
43952003,53880.0
48197401,30360.0
40840802,51480.0
41762800,69890.0
42061000,38000.0
42402603,58200.0
49285800,46890.0
42341600,121360.0
48083802,56950.0
49911202,63640.0
41478200,35900.0
45482001,99950.0
48133401,31190.0
49906801,62540.0
42846200,41960.0
46323200,46610.0
43378200,38140.0
46877400,109870.0
44165802,39740.0
43580002,32150.0
46801001,30670.0
45569401,19420.0
44743801,76370.0
46643801,47850.0
45586200,34880.0
49547802,27740.0
47583402,28730.0
41795002,54330.0
42597402,39620.0
42193400,51390.0
45150801,56340.0
46728601,71490.0
40998002,27980.0
43416202,75060.0
41259602,24190.0
47173801,58170.0
45347200,36090.0
46665800,66770.0
44134001,41700.0
41457003,60740.0
44386802,65800.0
47481201,47910.0
44562802,53760.0
49725800,81750.0
47508200,68500.0
40915602,28410.0
45768401,40840.0
44928202,29630.0
42555603,51660.0
45859200,68180.0
48764002,70130.0
44666600,47290.0
41972200,25360.0
43124203,30350.0
44891202,33300.0
46817401,54820.0
45891401,30500.0
44951802,59840.0
48101202,47920.0
45722602,56730.0
49252401,91860.0
45051802,27870.0
40955000,98510.0
44298002,46140.0
42664403,20720.0
48635400,37980.0
45897602,80180.0
41863403,15580.0
44589600,55780.0
46972200,41020.0
45789200,64320.0
47123401,56220.0
42675400,30040.0
47903201,97130.0
46115600,63350.0
42368202,20790.0
48476402,114420.0
44406800,54100.0
48074002,26570.0
45428400,42240.0
48925201,37260.0
45802403,50230.0
47142400,65390.0
44726202,63590.0
47422000,25810.0
47588601,73820.0
42668800,21080.0
43922402,31880.0
41218802,30470.0
43593202,50080.0
41293602,32980.0
46695002,50500.0
49951600,26180.0
47856800,56870.0
44693803,34380.0
45302000,77140.0
41841202,55550.0
48685001,34490.0
49025801,81260.0
41695200,26640.0
49656401,89910.0
42726403,78020.0
41918602,25350.0
42989000,30030.0
49688202,54050.0
49294601,36780.0
46747602,41730.0
46787401,46680.0
44995000,56170.0
42403202,47990.0
42043402,34270.0
46086000,46190.0
49611200,34990.0
47517401,40930.0
49150401,41550.0
45187600,19680.0
46092801,27710.0
45323003,76750.0
43654803,76390.0
47264402,43980.0
44695003,54470.0
48918801,33270.0
48285801,20760.0
48950001,62720.0
46281001,48400.0
45269803,46020.0
45746200,48680.0
46007600,27850.0
47988602,31730.0
40819802,68850.0
41847402,23200.0
41683600,44290.0
47822202,31610.0
47980801,91300.0
48855200,46130.0
49913800,40350.0
40965403,34420.0
49477801,58390.0
45662001,24930.0
43985600,95670.0
43893201,74720.0
44732201,33340.0
44032202,33910.0
40841003,37450.0
43679200,25030.0
44141401,69320.0
46878202,63070.0
45106600,33480.0
42920603,85680.0
42760802,47900.0
42140002,61430.0
42714202,37810.0
41647200,59770.0
41599000,41490.0
47876800,73710.0
49495202,51600.0
49942602,73930.0
43071802,24010.0
48752201,80740.0
44100000,58650.0
47445800,114810.0
48820401,94430.0
46635402,53740.0
41961802,82370.0
49314000,98410.0
49113202,41360.0
42598203,44730.0
40928600,79210.0
49651601,75200.0
45866000,31690.0
43551603,81970.0
47340601,49890.0
45355001,23920.0
49981002,31640.0
47552001,40620.0
47061002,66110.0
44706402,34780.0
45657200,47590.0
49071202,80400.0
46276202,63280.0
45369402,45460.0
48958800,28020.0
44425202,40390.0
45166801,40430.0
46343802,57740.0
45376203,28330.0
41016803,47270.0
41475002,66790.0
47098200,63070.0
45529803,76990.0
45250600,38950.0
48485600,75330.0
43372802,76530.0
45804402,23050.0
40859000,49360.0
45992202,90980.0
48346001,34110.0
46995201,107890.0
48464402,30870.0
46839202,93210.0
41194403,55700.0
48344200,52660.0
45165803,59470.0
43936803,57250.0
43580402,35440.0
44598202,38170.0
44948803,62120.0
41151002,45940.0
45181600,45140.0
48369401,43950.0
42180602,72750.0
44324600,35630.0
43686802,78640.0
47861002,37620.0
42186200,40570.0
44742603,24870.0
41244003,21230.0
44320203,58950.0
44137002,43220.0
49011401,62060.0
47578601,36340.0
43755400,48810.0
48781200,49220.0
44141803,39430.0
43379803,53590.0
46581400,55340.0
43091002,65520.0
43883601,115310.0
45239603,47040.0
47486401,30030.0
47541602,29230.0
49227600,32000.0
44943603,38770.0
46379400,36070.0
44082800,118230.0
41258602,17530.0
42261802,57950.0
47973400,45410.0
47098800,49460.0
41143600,85050.0
45456600,54070.0
47337001,81020.0
49135800,36300.0
43498802,25340.0
43251200,39390.0
49275001,31710.0
49504600,73400.0
40916802,54480.0
43243602,28400.0
46444202,37130.0
44489600,21800.0
44609000,32920.0
41771603,68500.0
45939400,29650.0
43927602,86920.0
43918403,41270.0
41055603,42360.0
41252402,16200.0
45440800,35200.0
49118800,44250.0
47788000,34160.0
41645803,33140.0
46438402,60300.0
46449402,40540.0
45143403,76920.0
49449200,33740.0
49847601,30800.0
44035602,35990.0
48335801,43980.0
46085000,44230.0
46711401,42100.0
42991200,29870.0
41888800,22920.0
43524600,36330.0
41939602,31940.0
46503402,43720.0
48255400,54140.0
42417403,41860.0
48044001,32530.0
47953801,69930.0
49914200,63610.0
42634003,37360.0
49028202,27450.0
49922002,39890.0
45346601,58550.0
48577000,41080.0
44693002,32910.0
48502802,31070.0
49033802,34500.0
45563003,36670.0
41789803,42920.0
45795400,34740.0
46784602,52100.0
48377202,47490.0
46777802,32980.0
45064600,120030.0
48941202,30940.0
49215400,34350.0
40892803,35990.0
45913801,79650.0
47055200,34340.0
43061803,30980.0
42799800,42120.0
45773401,32470.0
41252600,15870.0
41599203,107170.0
43623602,62660.0
44861603,48780.0
44334802,29050.0
47605400,53400.0
48337600,35740.0
44192800,44720.0
47251802,106720.0
42228603,71170.0
44209602,108470.0
43053602,59560.0
47653801,99480.0
49745802,39110.0
45561402,34550.0
49530001,30260.0
42796000,26490.0
45516000,88910.0
42733800,66680.0
45873002,42110.0
44607801,52420.0
45381401,56250.0
41019403,24990.0
49473601,58720.0
45566603,46130.0
42166802,91930.0
48699600,35050.0
43570202,33670.0
49059201,45700.0
43512803,42960.0
43081202,47370.0
44041001,56320.0
41726803,30510.0
47322600,43920.0
47348601,71300.0
45840400,49930.0
44486001,50270.0
44649400,64120.0
41627000,105010.0
42640803,32370.0
41897200,27970.0
41940200,36610.0
48558202,55640.0
45087201,32650.0
46495602,95540.0
49355001,36010.0
41205800,16700.0
48805202,53680.0
47292000,48710.0
41576200,29290.0
42118400,27260.0
47052602,59820.0
46147800,60190.0
44743200,11850.0
45304003,62870.0
48859601,145000.0
42069203,25590.0
45981401,50530.0
44010802,32330.0
48992001,36600.0
41931202,38830.0
46944602,33200.0
47691800,52500.0
43405002,44690.0
44252200,41130.0
42289400,37640.0
49972402,69120.0
49566201,45320.0
42143602,22290.0
45933602,29310.0
46144600,30300.0
47912602,102420.0
45589400,27260.0
45234402,25980.0
41734002,24300.0
49346801,38840.0
45629601,36560.0
41605803,57140.0
41365200,41940.0
42389602,30150.0
45640801,50320.0
41564803,31030.0
45976000,139240.0
42876802,28310.0
42600203,34930.0
44169402,22910.0
47042201,26520.0
48685002,88600.0
41866003,22330.0
44689402,48830.0
48530201,33000.0
44467201,24920.0
41162602,64100.0
44791201,57220.0
44186400,37970.0
45381202,43210.0
48735802,88080.0
45085401,45730.0
47611001,27720.0
45512002,50560.0
46950002,94750.0
48993400,45500.0
46954801,30850.0
45505803,46790.0
45142602,41100.0
44801002,50250.0
41537000,31770.0
49390602,38590.0
48413402,35450.0
44194603,120670.0
44125003,32330.0
43877603,36350.0
48792602,43700.0
41007802,83080.0
46569000,36080.0
46021201,40480.0
43228000,54650.0
42283003,41190.0
47917600,43880.0
47620400,33300.0
44592802,41140.0
48077602,45930.0
42414203,41560.0
41590802,29220.0
46952601,39300.0
42678202,51810.0
47773002,38180.0
41363003,26230.0
46389402,28620.0
42873003,60600.0
44952801,49110.0
49195200,97230.0
43268003,34950.0
49575400,47570.0
41464403,83340.0
48762200,21680.0
48185602,72010.0
41229603,15590.0
49579200,49990.0
44106000,61350.0
48088801,36070.0
42908400,79170.0
41232800,19340.0
45749002,26360.0
40963803,51040.0
46881400,62450.0
42313003,43960.0
42677602,36230.0
42756802,32530.0
42600002,30600.0
41505000,66100.0
46926601,85030.0
42587202,95170.0
47757602,97070.0
45307003,69280.0
47043202,46760.0
45059001,60310.0
48486000,50910.0
41504002,61020.0
47694602,37790.0
47879401,102030.0
49913602,38270.0
41329402,15020.0
46055000,108710.0
41112603,42300.0
47484802,48510.0
42626002,94180.0
40973600,29380.0
42629603,51050.0
41603003,43720.0
48831002,38800.0
42654402,51590.0
49903601,98200.0
43992802,80190.0
45285600,68770.0
40828803,33470.0
45932802,75670.0
47597800,51240.0
47763000,33850.0
46574402,27550.0
44733201,100240.0
47966002,34480.0
44343602,40240.0
45752200,81150.0
43133602,67330.0
45725202,41310.0
41708000,22870.0
44194802,28030.0
48240601,52330.0
47525201,40500.0
40845202,91050.0
43534003,36820.0
45689801,55390.0
49313400,34070.0
47282201,28620.0
48576400,60360.0
42388600,23360.0
42494600,39180.0
46154600,52590.0
45592200,39350.0
47970200,73290.0
46372801,46920.0
42599602,70390.0
42135003,41970.0
47193001,44470.0
42761002,96800.0
49760602,39780.0
45208200,78350.0
48489602,24240.0
43991202,25200.0
44312802,75240.0
41456603,25300.0
46036601,26110.0
49056202,26640.0
49887601,36810.0
46639602,24420.0
41433400,87380.0
44857401,49210.0
43258203,37070.0
43861001,33280.0
44973603,34310.0
41706200,33880.0
44969603,98560.0
48884802,35760.0
43517000,104850.0
46599600,69190.0
46397200,113270.0
47630800,47140.0
41140602,99850.0
44140600,89090.0
44239803,44290.0
41828003,17150.0
49829801,28460.0
48346802,41460.0
44688600,53690.0
41558600,24610.0
49912000,38440.0
46374800,69900.0
48349801,32710.0
42112800,29150.0
42752603,84130.0
45777200,32600.0
47533001,28560.0
49186600,42830.0
45470801,61690.0
48116202,61150.0
42801402,30480.0
49617401,59580.0
48422600,35840.0
42193403,43470.0
42439600,39530.0
44721802,90010.0
49019602,44930.0
45487200,45080.0
48145000,29290.0
42183603,26860.0
45857001,65920.0
47547800,58110.0
42704803,35660.0
44195002,25580.0
47876402,54640.0
41114803,51930.0
47056400,74390.0
48416002,47350.0
49247602,115480.0
49971802,43670.0
41408603,81150.0
45408802,39720.0
40886402,33980.0
48637600,47940.0
41187202,41120.0
42805803,42270.0
44956200,55970.0
44848000,70840.0
49130601,90110.0
48046400,51830.0
44685001,69650.0
46575801,28720.0
48054000,59660.0
49257000,43310.0
48110400,44260.0
40806203,107050.0
43168803,114500.0
48355401,45070.0
48382801,58050.0
44251800,32790.0
46346001,41160.0
44190400,84640.0
45042403,56680.0
49039202,46310.0
47861201,32220.0
44632803,33180.0
47969801,65690.0
44783402,71690.0
48501200,148370.0
49860202,52960.0
46688401,37200.0
47003800,23890.0
45348603,44260.0
45332000,63040.0
44696003,35140.0
46911601,29670.0
47010602,47410.0
46532000,57080.0
45536403,74980.0
42961000,28600.0
44488400,44150.0
46321602,77590.0
42595603,52780.0
47424600,36830.0
42341002,110980.0
44889200,34610.0
48176001,67070.0
43964803,84480.0
43021400,48030.0
46680202,33750.0
43911002,38330.0
45624601,36260.0
48907400,22130.0
48529201,29490.0
42276802,63980.0
41281403,17980.0
45820003,69180.0
44094601,37250.0
45484200,24260.0
43440602,52180.0
41935400,32610.0
45415200,53080.0
47460602,29960.0
43028203,28680.0
41542002,34780.0
43937203,36310.0
41725403,44540.0
45950202,33120.0
45442403,22240.0
49803000,32980.0
47824602,25760.0
45767001,33880.0
48728800,70380.0
48407600,38050.0
45282002,30480.0
41114403,29850.0
48535601,33560.0
45561400,78710.0
42777800,76010.0
46677602,52580.0
44606603,41740.0
48269001,64680.0
42184802,37050.0
45516800,35000.0
43382200,38150.0
42175403,84170.0
45103600,49590.0
43464403,67570.0
44240802,59550.0
47305600,52570.0
45639801,24440.0
44166003,42210.0
44920600,49260.0
43921400,43780.0
47025402,45650.0
43412203,45260.0
46571602,55320.0
47612602,89310.0
46790801,37970.0
43929803,25270.0
46088801,39000.0
43979602,101080.0
41465802,87650.0
44985402,34320.0
41360402,20580.0
43182202,24310.0
48928601,56360.0
46206400,34340.0
47129801,40920.0
49538002,28570.0
44307403,47440.0
40837800,21590.0
44268203,44130.0
47570602,42900.0
48695402,21470.0
41794203,92340.0
47746200,23030.0
45134000,50940.0
44105201,50710.0
44335200,20920.0
41484600,20530.0
45312002,29550.0
44701003,63250.0
42968602,50150.0
44407601,96510.0
43846200,52510.0
47498201,71540.0
41749400,37530.0
45910602,51750.0
41256803,27060.0
48423202,64350.0
45626201,24600.0
46722400,86060.0
44920602,45390.0
44904003,32310.0
44281600,37700.0
42012202,26470.0
47146602,46200.0
43904402,74420.0
48507001,57500.0
43279402,26960.0
42182002,42050.0
44427602,61060.0
41251403,21280.0
46571600,49440.0
44869401,57760.0
49528800,52550.0
42337603,37010.0
45152003,32000.0
47676601,70570.0
45421800,54570.0
42046403,40820.0
44580002,34790.0
45130003,36260.0
48109801,33440.0
49786600,33360.0
40952402,29350.0
45617802,56170.0
42071603,35660.0
42796802,52040.0
41368602,25030.0
48293200,53570.0
41524000,37510.0
46665200,105230.0
41351800,35290.0
48600800,57990.0
41170600,29720.0
41117403,43830.0
45742003,39230.0
48180602,34690.0
42663802,19760.0
49820201,39330.0
42521202,77540.0
45827402,33440.0
46619400,63010.0
42104403,55470.0
43186003,63920.0
43489202,27750.0
45859402,44390.0
47717001,25520.0
42864800,29720.0
44041201,39940.0
44100600,33600.0
43009000,53130.0
44220401,77840.0
47347401,85780.0
42635802,31360.0
48524002,36990.0
41344402,29460.0
43573603,40100.0
44905600,28710.0
47880201,36000.0
49521400,37370.0
45810001,30890.0
49098602,48570.0
44881203,78230.0
48377201,29400.0
46482602,44280.0
48943601,70690.0
46406802,41960.0
44477800,35440.0
41803403,62610.0
40947402,36650.0
48993001,33560.0
45358800,49800.0
49813600,34880.0
44033802,27530.0
48437001,29710.0
41082002,89770.0
47807001,47480.0
43030403,23940.0
41308803,31670.0
45325203,56640.0
48810200,50270.0
49667200,55040.0
45173601,29950.0
47122401,39190.0
44410203,88700.0
41433203,43430.0
47092602,57110.0
46146802,27860.0
47241400,27140.0
49494800,40790.0
47717402,33880.0
44473600,38610.0
48971001,34710.0
45557403,38200.0
44427803,38820.0
45537803,58070.0
45544003,45710.0
49965602,65330.0
41257403,25330.0
47256400,49730.0
41826602,29400.0
44302000,51380.0
41806803,53580.0
41017000,26690.0
41042200,103560.0
47683400,50350.0
45348600,32480.0
45422600,35080.0
44573801,37680.0
45710200,27580.0
47768201,103990.0
42329400,54410.0
49930402,41710.0
46308202,41520.0
40856000,56430.0
42651803,46810.0
47437600,31390.0
48179600,34910.0
48045400,60490.0
44622603,28320.0
43678800,66620.0
48138401,37470.0
41548200,41270.0
45428002,28950.0
41163002,83200.0
47481600,53920.0
44244602,36550.0
42331202,67380.0
48716402,38400.0
45472803,44860.0
44208400,37440.0
43674000,56790.0
42842603,24550.0
44701402,23650.0
44235601,40600.0
43450802,35750.0
44545200,47020.0
45375003,79940.0
46374601,19470.0
44399200,74070.0
45227001,30930.0
43524000,40580.0
41384802,22520.0
41920603,17830.0
44070001,67800.0
40842403,25090.0
45194201,62860.0
41103202,41840.0
42123002,40890.0
43795403,34920.0
44955203,38220.0
48714001,26960.0
48564600,62170.0
43830603,23380.0
47379001,35390.0
47257802,79740.0
46560400,44390.0
42446002,77720.0
41635202,48740.0
43242800,60520.0
45356002,33990.0
49159801,40570.0
45699003,57780.0
44912601,32050.0
42946603,35180.0
44588600,52840.0
44708003,46260.0
41969602,66870.0
42027600,43710.0
45830000,43480.0
47565400,49000.0
46497800,30100.0
46270802,70340.0
45974200,48130.0
43903403,74720.0
48109800,65140.0
45448602,39390.0
45803603,32980.0
44144400,33830.0
48488401,45470.0
43062202,43360.0
47609802,80570.0
43426202,38580.0
41723400,56030.0
45250201,41600.0
47571002,30020.0
45071401,65790.0
44694002,35560.0
43903001,28830.0
48453201,96210.0
45803402,30680.0
48351602,28930.0
49806002,37390.0
46323402,48030.0
43423000,40930.0
41464602,109720.0
46668601,64480.0
41989802,44400.0
41794800,42150.0
47672200,45230.0
42880400,47670.0
42925602,28070.0
44097601,31230.0
44171203,34790.0
40911402,52480.0
49242801,26740.0
46650401,55140.0
44367803,47120.0
42590000,47040.0
42292400,55790.0
48109400,52960.0
44753600,20890.0
44868802,103830.0
44969401,97350.0
40916602,27030.0
47978801,95990.0
44477801,42760.0
43837403,60660.0
46332802,68570.0
48981001,25680.0
46182002,30080.0
44269401,56180.0
45311601,37470.0
46753400,30050.0
47417602,33700.0
44073400,42620.0
47706202,71190.0
42907002,44930.0
49681201,40080.0
43799202,42890.0
41448402,61480.0
42773803,82790.0
46396000,26860.0
41928600,86170.0
45722400,39550.0
44670602,50380.0
48505601,33690.0
45744400,34560.0
42846600,29570.0
42465200,33300.0
44016402,56450.0
46198800,22610.0
41237603,26850.0
49388800,98050.0
44543602,40560.0
42251200,32430.0
43389400,50230.0
42526000,28750.0
42869003,149300.0
48218400,22540.0
47314202,38610.0
42983800,31500.0
47243200,31460.0
47681602,85290.0
46121601,56640.0
42597802,52170.0
45230001,33760.0
49959200,32670.0
40807003,47840.0
45957200,51320.0
46065202,85450.0
45197203,60170.0
44548603,45980.0
42039403,29180.0
43956201,49760.0
41291802,26200.0
43142403,42290.0
49491800,102560.0
43888003,29080.0
48783402,70880.0
40885003,26680.0
43507602,48850.0
41376803,32490.0
41340400,15150.0
40994400,82130.0
42436003,44310.0
49825600,93560.0
45581202,29040.0
49772002,60930.0
46272201,44400.0
47298402,33850.0
45315802,27020.0
44365801,37660.0
44567401,98050.0
47166001,31810.0
45579002,48480.0
47750600,52490.0
44390602,82050.0
41564802,22440.0
43811202,62490.0
45697803,26150.0
48717601,59600.0
48649002,59290.0
44563602,35050.0
49492202,26710.0
45938601,43190.0
48424402,69640.0
42148603,44200.0
44647403,52610.0
45887601,49020.0
43889801,23770.0
45290603,69810.0
44337200,48010.0
48508602,62600.0
46588402,42650.0
45890800,25950.0
48448002,56630.0
44921803,48550.0
45996001,40020.0
44802603,68190.0
46360001,52100.0
41589202,41960.0
41951400,26230.0
44121602,39560.0
47866402,62080.0
48304000,70530.0
45881402,25770.0
42484603,26550.0
45444402,77160.0
48371001,39360.0
49187201,39350.0
48223402,42920.0
40950603,35000.0
46001002,32380.0
44716201,60080.0
48713000,22020.0
47959401,37960.0
44263603,111430.0
43420202,27600.0
48780001,47440.0
41064400,25890.0
43774602,34650.0
42708803,57810.0
41752603,22250.0
49459601,51810.0
44330201,110580.0
47873001,66910.0
46626801,49180.0
48717800,31240.0
